filename,predicted_category_id,confidence
img_023904.jpg,1806,0.9959883093833923
img_010670.jpg,214,0.9879053831100464
img_003067.jpg,179,0.9989416003227234
img_004425.jpg,186,0.9987566471099854
img_002938.jpg,178,0.9993163347244263
img_016596.jpg,239,0.9981946349143982
img_013647.jpg,200,0.8563911318778992
img_015146.jpg,233,0.9992191791534424
img_002128.jpg,174,0.9992066025733948
img_006406.jpg,197,0.9986132383346558
img_007218.jpg,200,0.9926499724388123
img_016767.jpg,240,0.9941434264183044
img_003323.jpg,180,0.9991428852081299
img_011161.jpg,216,0.9972653388977051
img_015700.jpg,235,0.999377965927124
img_000070.jpg,164,0.9955909252166748
img_009097.jpg,208,0.9984380602836609
img_003876.jpg,184,0.9989511966705322
img_011893.jpg,220,0.9994217157363892
img_019865.jpg,1759,0.9481955170631409
img_012388.jpg,201,0.9973626732826233
img_011687.jpg,218,0.9991480112075806
img_014533.jpg,231,0.8424692749977112
img_001972.jpg,173,0.9989894032478333
img_010029.jpg,190,0.5234202742576599
img_020281.jpg,1806,0.2164340764284134
img_000714.jpg,166,0.9725291132926941
img_010294.jpg,213,0.9990885257720947
img_018118.jpg,1833,0.9954108595848083
img_005422.jpg,192,0.9988880753517151
img_023832.jpg,1806,0.9917673468589783
img_016281.jpg,238,0.9925884008407593
img_021612.jpg,1780,0.9992637038230896
img_011403.jpg,217,0.9986226558685303
img_018137.jpg,245,0.9977573752403259
img_010888.jpg,215,0.9968056678771973
img_002671.jpg,177,0.9973616003990173
img_011094.jpg,216,0.9972196817398071
img_005904.jpg,194,0.9988014698028564
img_006285.jpg,197,0.9993835687637329
img_014274.jpg,230,0.5617618560791016
img_023182.jpg,1797,0.9983866214752197
img_006109.jpg,195,0.9986973404884338
img_019615.jpg,1751,0.998371422290802
img_012383.jpg,222,0.9991461038589478
img_016922.jpg,240,0.9992091059684753
img_006214.jpg,195,0.9990463852882385
img_002912.jpg,178,0.9989489912986755
img_015948.jpg,236,0.998737633228302
img_008870.jpg,207,0.9713168740272522
img_015849.jpg,236,0.9985930323600769
img_023872.jpg,1806,0.9981330037117004
img_003231.jpg,179,0.9353419542312622
img_019341.jpg,1750,0.9757591485977173
img_001963.jpg,173,0.998927652835846
img_018782.jpg,1747,0.9896942377090454
img_024060.jpg,1808,0.6191980242729187
img_020829.jpg,238,0.9696622490882874
img_016804.jpg,240,0.9991818070411682
img_010025.jpg,212,0.9460235834121704
img_014851.jpg,232,0.934474527835846
img_012144.jpg,221,0.9993715882301331
img_004308.jpg,186,0.9991551637649536
img_011904.jpg,220,0.7665407657623291
img_010288.jpg,213,0.9991196990013123
img_023124.jpg,1797,0.9986479878425598
img_022854.jpg,1796,0.9991676807403564
img_004930.jpg,189,0.9971326589584351
img_005069.jpg,190,0.963063657283783
img_018370.jpg,1734,0.9668729305267334
img_003704.jpg,183,0.9993395209312439
img_000246.jpg,164,0.9942008256912231
img_024622.jpg,1827,0.9983078241348267
img_021353.jpg,230,0.6373234391212463
img_022042.jpg,1785,0.9994577765464783
img_020347.jpg,1770,0.9994138479232788
img_004235.jpg,185,0.9065792560577393
img_006149.jpg,183,0.7081250548362732
img_015870.jpg,236,0.9945125579833984
img_000876.jpg,167,0.9984548091888428
img_008224.jpg,204,0.9993402361869812
img_000379.jpg,165,0.9989787340164185
img_010934.jpg,215,0.9969151020050049
img_005875.jpg,194,0.9976410865783691
img_002308.jpg,176,0.998980700969696
img_021622.jpg,1780,0.9991999268531799
img_008103.jpg,204,0.999383807182312
img_024649.jpg,1806,0.8717088103294373
img_020357.jpg,1770,0.9991776347160339
img_021742.jpg,1784,0.9823091626167297
img_007350.jpg,201,0.9980413913726807
img_016875.jpg,240,0.9992850422859192
img_005951.jpg,194,0.9986674785614014
img_011613.jpg,218,0.997844934463501
img_022351.jpg,1786,0.9990885257720947
img_006598.jpg,198,0.9989319443702698
img_023569.jpg,1805,0.9923762679100037
img_004963.jpg,215,0.6050086617469788
img_006318.jpg,197,0.9875451922416687
img_009565.jpg,210,0.9983620047569275
img_009413.jpg,209,0.9918899536132812
img_002147.jpg,174,0.9990102052688599
img_023292.jpg,1801,0.9990799427032471
img_000898.jpg,167,0.998741090297699
img_016835.jpg,240,0.9993302822113037
img_002618.jpg,177,0.9980441331863403
img_012392.jpg,222,0.9984931945800781
img_023803.jpg,1806,0.9981963038444519
img_007722.jpg,202,0.9988872408866882
img_009298.jpg,209,0.9987847208976746
img_022261.jpg,1786,0.9986779093742371
img_000629.jpg,166,0.9989814162254333
img_017017.jpg,241,0.9989336133003235
img_003795.jpg,184,0.9989412426948547
img_021653.jpg,1780,0.9992749094963074
img_017528.jpg,243,0.9853134751319885
img_015107.jpg,233,0.999206006526947
img_000325.jpg,165,0.9984001517295837
img_006802.jpg,174,0.6591874957084656
img_021810.jpg,1784,0.9993153810501099
img_003613.jpg,183,0.9991484880447388
img_019591.jpg,1751,0.9992737174034119
img_003690.jpg,183,0.9992164373397827
img_014917.jpg,224,0.9802867770195007
img_019188.jpg,1827,0.8337058424949646
img_011657.jpg,218,0.9990637898445129
img_023409.jpg,1801,0.9989748001098633
img_016638.jpg,186,0.5471901893615723
img_024833.jpg,1833,0.9991142153739929
img_010118.jpg,212,0.9939790964126587
img_022624.jpg,1789,0.9466568827629089
img_011556.jpg,218,0.9990725517272949
img_021877.jpg,1784,0.9983195662498474
img_010539.jpg,214,0.960727870464325
img_012652.jpg,214,0.8055100440979004
img_023335.jpg,1801,0.9990822076797485
img_008372.jpg,205,0.9893295168876648
img_020339.jpg,1770,0.965289831161499
img_002836.jpg,178,0.9992770552635193
img_002163.jpg,174,0.997887909412384
img_011646.jpg,218,0.9988707900047302
img_013621.jpg,227,0.9987447261810303
img_024846.jpg,1833,0.9991301894187927
img_016271.jpg,238,0.9382422566413879
img_015375.jpg,234,0.9990031123161316
img_002135.jpg,174,0.9991077780723572
img_006921.jpg,199,0.9943864345550537
img_003376.jpg,180,0.9987530708312988
img_021017.jpg,240,0.30310994386672974
img_019002.jpg,1749,0.998977780342102
img_010366.jpg,1797,0.6985966563224792
img_017914.jpg,244,0.9924323558807373
img_003662.jpg,234,0.300849050283432
img_024287.jpg,1818,0.9996312856674194
img_021049.jpg,1776,0.8888580799102783
img_006202.jpg,236,0.8456272482872009
img_005350.jpg,192,0.9989928603172302
img_009100.jpg,208,0.9987391829490662
img_018262.jpg,1734,0.9987926483154297
img_004154.jpg,185,0.9782931208610535
img_005727.jpg,193,0.9992467164993286
img_019498.jpg,1751,0.9996010661125183
img_018166.jpg,245,0.9987699389457703
img_008370.jpg,205,0.9978085160255432
img_004987.jpg,189,0.6936390399932861
img_023073.jpg,1797,0.9974051117897034
img_015138.jpg,233,0.9991908669471741
img_020610.jpg,1772,0.999322772026062
img_007129.jpg,216,0.9784911870956421
img_002642.jpg,177,0.99029541015625
img_023901.jpg,1806,0.9952223896980286
img_024851.jpg,1796,0.911188006401062
img_016824.jpg,240,0.9990450739860535
img_013180.jpg,225,0.9993391633033752
img_008893.jpg,207,0.9936554431915283
img_009899.jpg,211,0.9989767074584961
img_018608.jpg,1743,0.9955357313156128
img_015777.jpg,236,0.9986273050308228
img_021572.jpg,1780,0.9992632269859314
img_003809.jpg,184,0.9990975856781006
img_011132.jpg,200,0.7462540864944458
img_023754.jpg,1806,0.9980573058128357
img_013105.jpg,225,0.9994350075721741
img_002403.jpg,176,0.9977754950523376
img_019069.jpg,1749,0.9989792108535767
img_001128.jpg,169,0.9990899562835693
img_023867.jpg,1806,0.9980788230895996
img_005705.jpg,193,0.9979908466339111
img_024011.jpg,1808,0.9990323781967163
img_018845.jpg,1747,0.9958264231681824
img_017074.jpg,241,0.9989105463027954
img_017621.jpg,243,0.995468020439148
img_024006.jpg,1808,0.9841017127037048
img_007863.jpg,203,0.9974351525306702
img_003130.jpg,179,0.9991098046302795
img_003083.jpg,179,0.9821053743362427
img_006402.jpg,197,0.9991735816001892
img_019762.jpg,1759,0.9989307522773743
img_001872.jpg,173,0.9994159936904907
img_020252.jpg,1770,0.9993242025375366
img_021031.jpg,1776,0.9989751577377319
img_018837.jpg,1747,0.9955518841743469
img_001439.jpg,171,0.9982630610466003
img_008441.jpg,205,0.9955370426177979
img_024518.jpg,1827,0.9977976083755493
img_001374.jpg,171,0.999058187007904
img_002421.jpg,176,0.9988569021224976
img_010595.jpg,214,0.5706244707107544
img_012880.jpg,224,0.999278724193573
img_000165.jpg,164,0.9971761703491211
img_019143.jpg,1749,0.9989858269691467
img_011596.jpg,218,0.9989615678787231
img_013012.jpg,225,0.9995272159576416
img_004454.jpg,186,0.9989216327667236
img_024354.jpg,1818,0.9995063543319702
img_007927.jpg,203,0.9990831613540649
img_021558.jpg,1780,0.9993096590042114
img_006157.jpg,195,0.9992569088935852
img_008621.jpg,206,0.9967747330665588
img_002675.jpg,177,0.9981656670570374
img_015200.jpg,233,0.9993370175361633
img_009466.jpg,209,0.9991897940635681
img_006655.jpg,198,0.9986668825149536
img_008460.jpg,205,0.9982494115829468
img_009864.jpg,211,0.9988958835601807
img_018870.jpg,1747,0.9942995309829712
img_011146.jpg,200,0.9776282906532288
img_006100.jpg,195,0.9992542862892151
img_001125.jpg,169,0.9990191459655762
img_010538.jpg,214,0.9901210069656372
img_015167.jpg,233,0.9991208910942078
img_000201.jpg,164,0.866694986820221
img_016125.jpg,237,0.9983412027359009
img_004166.jpg,185,0.9990369081497192
img_013813.jpg,228,0.9991408586502075
img_007033.jpg,200,0.9972537159919739
img_010407.jpg,213,0.9990455508232117
img_021841.jpg,1784,0.9992194175720215
img_011871.jpg,220,0.7471336722373962
img_001699.jpg,172,0.9991106390953064
img_009714.jpg,210,0.9994415640830994
img_019688.jpg,1751,0.9990239143371582
img_013850.jpg,228,0.9992324113845825
img_024872.jpg,1833,0.999183714389801
img_017784.jpg,244,0.9991193413734436
img_003675.jpg,183,0.9992017149925232
img_015396.jpg,234,0.9990911483764648
img_012651.jpg,223,0.9960625767707825
img_022184.jpg,1785,0.9991135001182556
img_004157.jpg,185,0.9991939663887024
img_017884.jpg,200,0.9675770998001099
img_009122.jpg,208,0.9988671541213989
img_016380.jpg,238,0.997698962688446
img_011385.jpg,217,0.9985197186470032
img_021872.jpg,1784,0.9985783100128174
img_005407.jpg,192,0.9988638162612915
img_011405.jpg,217,0.9988516569137573
img_008916.jpg,207,0.9976689219474792
img_009167.jpg,208,0.9991382360458374
img_021614.jpg,1780,0.9992024302482605
img_000646.jpg,166,0.9987886548042297
img_006472.jpg,197,0.9993157386779785
img_004799.jpg,189,0.982412576675415
img_024747.jpg,1833,0.9989606142044067
img_007373.jpg,201,0.9990553259849548
img_018014.jpg,245,0.9983489513397217
img_019502.jpg,1751,0.9964924454689026
img_003090.jpg,179,0.998935878276825
img_018503.jpg,1743,0.9863665103912354
img_009343.jpg,209,0.9951434135437012
img_016126.jpg,237,0.998421311378479
img_013629.jpg,227,0.9984618425369263
img_023063.jpg,1797,0.9922212958335876
img_023522.jpg,1747,0.9657658934593201
img_008065.jpg,204,0.9993425011634827
img_024344.jpg,1818,0.9991705417633057
img_015143.jpg,233,0.9988712668418884
img_009589.jpg,210,0.9991822838783264
img_022063.jpg,1785,0.9994251728057861
img_023184.jpg,1797,0.9970725774765015
img_014890.jpg,232,0.9958672523498535
img_013525.jpg,227,0.9986807703971863
img_022432.jpg,1786,0.9989961981773376
img_004144.jpg,185,0.9990928173065186
img_003456.jpg,180,0.999119222164154
img_016027.jpg,237,0.9976328611373901
img_014348.jpg,220,0.7493936419487
img_002874.jpg,178,0.9992520213127136
img_023377.jpg,1801,0.9989482760429382
img_022563.jpg,1789,0.9991210103034973
img_021568.jpg,1780,0.9990785121917725
img_016081.jpg,237,0.9982115030288696
img_022613.jpg,1786,0.9483386278152466
img_022335.jpg,1786,0.9985210299491882
img_014579.jpg,231,0.9983186721801758
img_001903.jpg,173,0.6000112891197205
img_021038.jpg,1776,0.9912993311882019
img_014279.jpg,230,0.6017385125160217
img_008571.jpg,206,0.9989073276519775
img_023011.jpg,1797,0.9982543587684631
img_010410.jpg,213,0.9988667964935303
img_009840.jpg,211,0.9986599683761597
img_000155.jpg,226,0.8714521527290344
img_014324.jpg,1777,0.5980156064033508
img_023401.jpg,1801,0.9550647735595703
img_002920.jpg,178,0.9986535310745239
img_009196.jpg,208,0.9988420605659485
img_001337.jpg,171,0.9994465708732605
img_019666.jpg,1808,0.4910055696964264
img_003930.jpg,184,0.9991477727890015
img_023553.jpg,1805,0.9966992735862732
img_002378.jpg,176,0.9988197684288025
img_007853.jpg,203,0.9990401864051819
img_022775.jpg,211,0.49228665232658386
img_000194.jpg,164,0.9971253275871277
img_016536.jpg,239,0.9991056323051453
img_011523.jpg,218,0.9985287189483643
img_005105.jpg,190,0.9981813430786133
img_019512.jpg,1751,0.9995744824409485
img_005176.jpg,190,0.9976903200149536
img_018358.jpg,1734,0.9805662631988525
img_010099.jpg,212,0.996189296245575
img_011853.jpg,220,0.998766303062439
img_008914.jpg,207,0.99497389793396
img_001994.jpg,173,0.9988213181495667
img_018330.jpg,189,0.8341580033302307
img_010865.jpg,215,0.9697985649108887
img_024100.jpg,1808,0.9988449811935425
img_018885.jpg,1805,0.5066088438034058
img_007677.jpg,202,0.9980621933937073
img_017639.jpg,243,0.9954623579978943
img_016374.jpg,238,0.9987051486968994
img_024504.jpg,1827,0.9982132911682129
img_004795.jpg,215,0.9912832975387573
img_004136.jpg,185,0.9991220831871033
img_020498.jpg,1772,0.9993182420730591
img_021863.jpg,1784,0.9990768432617188
img_024536.jpg,1827,0.9990630745887756
img_005115.jpg,190,0.9901525378227234
img_023854.jpg,1806,0.9980693459510803
img_005682.jpg,193,0.9991313815116882
img_000402.jpg,232,0.23887622356414795
img_004404.jpg,186,0.9991938471794128
img_013671.jpg,227,0.9986345171928406
img_003060.jpg,179,0.9986971020698547
img_021901.jpg,1784,0.9990493655204773
img_012209.jpg,221,0.9994009733200073
img_003558.jpg,183,0.9989824891090393
img_014645.jpg,231,0.9987819790840149
img_019329.jpg,1750,0.9989346861839294
img_014926.jpg,232,0.9966720342636108
img_010299.jpg,189,0.9967994689941406
img_023657.jpg,1805,0.9962521195411682
img_020440.jpg,1770,0.999347984790802
img_017504.jpg,243,0.99457186460495
img_018064.jpg,245,0.9989153146743774
img_007700.jpg,202,0.9622511267662048
img_021823.jpg,1784,0.9992758631706238
img_018073.jpg,245,0.9985449314117432
img_004912.jpg,189,0.9216464757919312
img_013045.jpg,225,0.9990649819374084
img_015903.jpg,236,0.35859963297843933
img_002221.jpg,174,0.9989665746688843
img_003077.jpg,179,0.9989989399909973
img_000588.jpg,166,0.9991401433944702
img_012591.jpg,223,0.9953159093856812
img_023747.jpg,1806,0.9986308217048645
img_000248.jpg,226,0.9700628519058228
img_012130.jpg,221,0.9992916584014893
img_001434.jpg,171,0.9994732737541199
img_000173.jpg,164,0.9925806522369385
img_017121.jpg,241,0.9990907907485962
img_006857.jpg,199,0.9972456693649292
img_004365.jpg,186,0.998790442943573
img_004366.jpg,186,0.9990060925483704
img_000427.jpg,165,0.8270970582962036
img_017345.jpg,242,0.9983863830566406
img_011659.jpg,218,0.9980803728103638
img_018051.jpg,245,0.998871386051178
img_008282.jpg,205,0.9992819428443909
img_019089.jpg,1749,0.9991157650947571
img_001645.jpg,172,0.9993765950202942
img_010049.jpg,212,0.999017596244812
img_018164.jpg,245,0.9988221526145935
img_016423.jpg,238,0.9979908466339111
img_024805.jpg,1833,0.9982678890228271
img_020107.jpg,1765,0.9987542629241943
img_017575.jpg,243,0.9849490523338318
img_009547.jpg,210,0.9992194175720215
img_019012.jpg,1749,0.9988566637039185
img_007057.jpg,200,0.9972844123840332
img_005857.jpg,194,0.9986245632171631
img_023898.jpg,1806,0.9985588192939758
img_018773.jpg,1747,0.9931402802467346
img_020386.jpg,1770,0.9992210865020752
img_011940.jpg,220,0.9993566870689392
img_017554.jpg,243,0.9923074245452881
img_014311.jpg,230,0.5137445330619812
img_010549.jpg,214,0.8969933986663818
img_021022.jpg,1776,0.9989560842514038
img_016946.jpg,240,0.9994617104530334
img_001921.jpg,173,0.9987309575080872
img_013642.jpg,227,0.9968133568763733
img_008813.jpg,207,0.9987671375274658
img_006816.jpg,199,0.9987068176269531
img_015379.jpg,234,0.9989606142044067
img_009648.jpg,210,0.9992473125457764
img_007106.jpg,200,0.9853217005729675
img_003170.jpg,179,0.9953135251998901
img_024926.jpg,1833,0.9988855719566345
img_017446.jpg,242,0.9993871450424194
img_017335.jpg,242,0.9993971586227417
img_020322.jpg,1770,0.9847698211669922
img_006604.jpg,198,0.9992307424545288
img_013516.jpg,227,0.9985072016716003
img_010192.jpg,212,0.6662289500236511
img_014133.jpg,229,0.4756784737110138
img_022682.jpg,1789,0.9984425902366638
img_007881.jpg,203,0.9993336796760559
img_020752.jpg,1774,0.9989522695541382
img_021556.jpg,1780,0.9991432428359985
img_011372.jpg,217,0.7760783433914185
img_021627.jpg,1780,0.9991746544837952
img_008390.jpg,205,0.9988885521888733
img_014839.jpg,232,0.9964687824249268
img_000346.jpg,206,0.6116570234298706
img_014549.jpg,231,0.9987372756004333
img_005729.jpg,193,0.9991045594215393
img_010160.jpg,212,0.9988256096839905
img_004485.jpg,186,0.9988210797309875
img_008695.jpg,206,0.9987435936927795
img_004814.jpg,215,0.8350169062614441
img_000685.jpg,166,0.9987272620201111
img_023811.jpg,1806,0.9982720613479614
img_004314.jpg,186,0.9990406632423401
img_021816.jpg,1784,0.9991987347602844
img_013361.jpg,226,0.9958323836326599
img_011120.jpg,216,0.9975751042366028
img_009416.jpg,209,0.9987624883651733
img_023005.jpg,1797,0.9980335831642151
img_002375.jpg,176,0.9987320303916931
img_003940.jpg,184,0.9783826470375061
img_008876.jpg,207,0.998027503490448
img_012926.jpg,224,0.999210000038147
img_015607.jpg,235,0.9992462396621704
img_013142.jpg,225,0.9994252920150757
img_006463.jpg,167,0.9614965319633484
img_005608.jpg,193,0.9987826943397522
img_010863.jpg,215,0.7908889651298523
img_019165.jpg,1785,0.8457044363021851
img_002374.jpg,176,0.9989768266677856
img_004345.jpg,186,0.9987288117408752
img_012295.jpg,222,0.9987363219261169
img_004737.jpg,188,0.9983898401260376
img_024057.jpg,1808,0.9942049384117126
img_009349.jpg,209,0.9982511401176453
img_000879.jpg,167,0.9974247217178345
img_023354.jpg,1801,0.9992583394050598
img_008804.jpg,207,0.9989877343177795
img_023680.jpg,234,0.29313570261001587
img_005611.jpg,193,0.9988248944282532
img_013144.jpg,225,0.9994848966598511
img_002104.jpg,174,0.9984176158905029
img_012898.jpg,224,0.9961884617805481
img_017613.jpg,243,0.9965066313743591
img_005162.jpg,190,0.9970552921295166
img_022242.jpg,1786,0.9988977909088135
img_003638.jpg,183,0.958499550819397
img_011341.jpg,217,0.9978347420692444
img_020643.jpg,1772,0.9993040561676025
img_000440.jpg,165,0.9990358352661133
img_019066.jpg,1749,0.9992697834968567
img_015532.jpg,235,0.9993748068809509
img_008106.jpg,204,0.9992576241493225
img_024108.jpg,1808,0.999049961566925
img_020938.jpg,1774,0.9980466365814209
img_014025.jpg,229,0.9983545541763306
img_023242.jpg,1801,0.9990284442901611
img_015926.jpg,236,0.998330295085907
img_003145.jpg,179,0.9987826943397522
img_005654.jpg,193,0.9989424347877502
img_014903.jpg,243,0.8650006055831909
img_000693.jpg,166,0.9987019300460815
img_007150.jpg,200,0.9975253939628601
img_014509.jpg,231,0.9989404082298279
img_022622.jpg,1789,0.9990623593330383
img_022609.jpg,1789,0.9990776777267456
img_013883.jpg,228,0.9991601705551147
img_001817.jpg,173,0.9992884397506714
img_020089.jpg,1765,0.9989802241325378
img_007399.jpg,201,0.9989681243896484
img_019607.jpg,1751,0.9996658563613892
img_015896.jpg,236,0.9619253873825073
img_003595.jpg,183,0.9990532994270325
img_001317.jpg,171,0.9976930022239685
img_018513.jpg,1743,0.9987307190895081
img_011432.jpg,217,0.9990191459655762
img_005469.jpg,192,0.9988729357719421
img_001885.jpg,173,0.9993447661399841
img_018387.jpg,210,0.9172126054763794
img_020636.jpg,1772,0.9993222951889038
img_007123.jpg,200,0.9974299073219299
img_018573.jpg,1743,0.9986685514450073
img_010374.jpg,213,0.7743657827377319
img_001874.jpg,173,0.9993313550949097
img_019136.jpg,1749,0.9989302754402161
img_023091.jpg,1797,0.9985228180885315
img_022637.jpg,1751,0.996740996837616
img_021525.jpg,1780,0.9992819428443909
img_002627.jpg,177,0.9971796274185181
img_007211.jpg,200,0.9957535266876221
img_010275.jpg,213,0.9993108510971069
img_004886.jpg,189,0.9872032999992371
img_016130.jpg,237,0.9959965944290161
img_008946.jpg,207,0.9986530542373657
img_004954.jpg,189,0.9415215849876404
img_003912.jpg,184,0.9966400861740112
img_014675.jpg,1751,0.2925058901309967
img_007806.jpg,203,0.9992595314979553
img_015620.jpg,235,0.9993643164634705
img_019665.jpg,1751,0.9996090531349182
img_000060.jpg,164,0.9970163106918335
img_008545.jpg,206,0.9983924031257629
img_010420.jpg,213,0.9992409944534302
img_018839.jpg,1805,0.6368970274925232
img_016570.jpg,239,0.9982495903968811
img_008716.jpg,206,0.9984539747238159
img_016866.jpg,240,0.9994575381278992
img_009618.jpg,210,0.999254047870636
img_015129.jpg,233,0.9992479681968689
img_002884.jpg,178,0.9993078708648682
img_018689.jpg,1743,0.9475284814834595
img_023316.jpg,1801,0.9987112283706665
img_004907.jpg,189,0.9981714487075806
img_005921.jpg,194,0.9987962245941162
img_023060.jpg,1797,0.9985983967781067
img_016676.jpg,239,0.9986097812652588
img_006942.jpg,199,0.9971302151679993
img_005175.jpg,190,0.9959533214569092
img_001191.jpg,169,0.9990665316581726
img_019548.jpg,1751,0.9995052814483643
img_015808.jpg,205,0.745857834815979
img_005787.jpg,194,0.9954557418823242
img_003184.jpg,179,0.9988774657249451
img_004677.jpg,188,0.9877690672874451
img_007631.jpg,202,0.998956561088562
img_004078.jpg,185,0.9968998432159424
img_018136.jpg,179,0.7177512645721436
img_014643.jpg,231,0.998616099357605
img_017037.jpg,241,0.9986830353736877
img_012135.jpg,221,0.9992853999137878
img_001808.jpg,173,0.99951171875
img_009029.jpg,208,0.9985601305961609
img_000829.jpg,167,0.9993677735328674
img_014438.jpg,230,0.36540326476097107
img_002494.jpg,176,0.9942889213562012
img_016768.jpg,240,0.9991623163223267
img_007815.jpg,203,0.9992179870605469
img_014828.jpg,232,0.9950451850891113
img_000950.jpg,167,0.9992004036903381
img_005667.jpg,193,0.9988504648208618
img_010146.jpg,212,0.999115526676178
img_021412.jpg,1777,0.6530027389526367
img_021835.jpg,1784,0.9992185831069946
img_007920.jpg,203,0.9979149699211121
img_007420.jpg,201,0.9992477893829346
img_001378.jpg,171,0.8776545524597168
img_000687.jpg,166,0.722093403339386
img_017537.jpg,232,0.6234440803527832
img_021615.jpg,1780,0.9990352392196655
img_023516.jpg,1747,0.9942052960395813
img_001925.jpg,173,0.8093944787979126
img_002667.jpg,177,0.9981957077980042
img_020657.jpg,1772,0.9993382096290588
img_017873.jpg,244,0.9855659604072571
img_017814.jpg,244,0.9991254210472107
img_001192.jpg,169,0.9976353645324707
img_010142.jpg,212,0.9981968998908997
img_008898.jpg,207,0.9837935566902161
img_016131.jpg,237,0.9982680082321167
img_017572.jpg,243,0.9965754151344299
img_017578.jpg,243,0.9944520592689514
img_010962.jpg,189,0.6085686087608337
img_017054.jpg,241,0.998532772064209
img_002587.jpg,177,0.9989964365959167
img_015826.jpg,236,0.9987198114395142
img_000130.jpg,164,0.997138261795044
img_003683.jpg,183,0.9992628693580627
img_009694.jpg,210,0.999174177646637
img_021910.jpg,1784,0.9990546107292175
img_018033.jpg,245,0.998713493347168
img_013031.jpg,225,0.9527010321617126
img_001079.jpg,169,0.9990851879119873
img_004462.jpg,186,0.998100221157074
img_000568.jpg,166,0.9990841150283813
img_013150.jpg,225,0.9993334412574768
img_002594.jpg,177,0.9987694621086121
img_004662.jpg,188,0.9214620590209961
img_005618.jpg,193,0.9992085099220276
img_001558.jpg,172,0.9920713305473328
img_008113.jpg,204,0.9994939565658569
img_019298.jpg,1750,0.9981337189674377
img_007649.jpg,202,0.9990488886833191
img_024748.jpg,1833,0.9991580247879028
img_000147.jpg,164,0.9966216087341309
img_002145.jpg,174,0.9951693415641785
img_016394.jpg,238,0.997902512550354
img_017867.jpg,200,0.9613277912139893
img_015125.jpg,233,0.9992220401763916
img_024879.jpg,1833,0.9992203712463379
img_004558.jpg,188,0.9971503615379333
img_015888.jpg,236,0.9989211559295654
img_014198.jpg,173,0.35320156812667847
img_024758.jpg,229,0.6889700889587402
img_019822.jpg,209,0.6666791439056396
img_012829.jpg,224,0.9992226362228394
img_008355.jpg,205,0.8824670910835266
img_011343.jpg,217,0.9988873600959778
img_024738.jpg,1833,0.9988316893577576
img_013332.jpg,226,0.9914702773094177
img_024621.jpg,1789,0.6990052461624146
img_022756.jpg,1796,0.9989264607429504
img_005167.jpg,190,0.9962860345840454
img_021120.jpg,1776,0.9976887702941895
img_022813.jpg,1796,0.9993647933006287
img_014134.jpg,229,0.9986177682876587
img_014145.jpg,229,0.9568436145782471
img_021337.jpg,1777,0.8038877248764038
img_015329.jpg,234,0.9989614486694336
img_001416.jpg,171,0.9498886466026306
img_000875.jpg,167,0.9992327690124512
img_012567.jpg,223,0.9963529109954834
img_008191.jpg,204,0.9992881417274475
img_005421.jpg,192,0.9978997707366943
img_012339.jpg,222,0.9989449381828308
img_014447.jpg,1777,0.628539502620697
img_005924.jpg,194,0.9977813363075256
img_013204.jpg,225,0.9994946718215942
img_022380.jpg,1786,0.9988866448402405
img_000419.jpg,165,0.9968380928039551
img_020298.jpg,1770,0.9819808602333069
img_019761.jpg,1759,0.9990524649620056
img_014124.jpg,229,0.9983555674552917
img_013536.jpg,227,0.9987247586250305
img_008648.jpg,206,0.9862601161003113
img_005141.jpg,190,0.7585902214050293
img_013586.jpg,227,0.9990422129631042
img_005900.jpg,194,0.9983808994293213
img_019878.jpg,1759,0.9958863854408264
img_024864.jpg,1833,0.999142050743103
img_007167.jpg,200,0.9973961114883423
img_006154.jpg,195,0.9992803931236267
img_003657.jpg,183,0.999211311340332
img_024027.jpg,1808,0.9948549270629883
img_020517.jpg,1772,0.9992699027061462
img_000223.jpg,164,0.9477344751358032
img_008045.jpg,221,0.6230939626693726
img_006698.jpg,198,0.9987519979476929
img_017375.jpg,242,0.9993571639060974
img_013657.jpg,227,0.9985489249229431
img_016828.jpg,240,0.9992228746414185
img_008897.jpg,207,0.9990552067756653
img_006173.jpg,195,0.9994638562202454
img_010655.jpg,214,0.986064076423645
img_007472.jpg,201,0.999194324016571
img_016032.jpg,237,0.9872967004776001
img_017773.jpg,244,0.9991783499717712
img_002328.jpg,176,0.9988324046134949
img_009954.jpg,211,0.9987949132919312
img_005550.jpg,193,0.9987204074859619
img_007052.jpg,200,0.9968468546867371
img_011776.jpg,220,0.999231219291687
img_013083.jpg,225,0.9994951486587524
img_014826.jpg,232,0.9911119341850281
img_009693.jpg,210,0.9978506565093994
img_016822.jpg,240,0.9992281198501587
img_017399.jpg,242,0.7290669679641724
img_012592.jpg,223,0.9953398704528809
img_007097.jpg,200,0.9968143105506897
img_009605.jpg,210,0.9984810948371887
img_006700.jpg,198,0.9990384578704834
img_003185.jpg,179,0.9989696741104126
img_009159.jpg,243,0.9889975786209106
img_009872.jpg,211,0.9972007274627686
img_004430.jpg,186,0.9987277388572693
img_014075.jpg,229,0.998363196849823
img_014350.jpg,1777,0.5364579558372498
img_014560.jpg,231,0.9989364743232727
img_014382.jpg,1777,0.704039454460144
img_008644.jpg,206,0.998892605304718
img_018915.jpg,1747,0.7309223413467407
img_019907.jpg,1759,0.9989686012268066
img_022085.jpg,1785,0.9928834438323975
